# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
1.270000000000000000e+02,8.000000000000000444e-01,1.405613134403869324e+01,3.585167165642054954e+01,7.449749612340507809e+00,-1.544724432584054341e+00,1.225436638976611814e+00,7.497458391030058511e-01,7.115093348198400225e-01
1.280000000000000000e+02,9.000000000000000222e-01,2.332295379882677366e+01,5.459541566755315500e+01,1.236116551337819125e+01,1.286113633850655091e+01,1.202808647750376769e+00,9.691162374128003965e-01,7.456067959947267898e-01
1.290000000000000000e+02,1.000000000000000000e+00,1.259580501365766381e+01,4.596801449422964225e+01,6.675776657238562173e+00,3.051029915092457578e+00,8.699942155370734564e-01,9.744937134296163261e-01,1.243447263112969381e+00
1.300000000000000000e+02,1.000000000000000056e-01,3.319630362060485673e+00,4.260397803654332449e+01,-2.356937557062944499e+00,5.978565820889102156e+00,7.632482186926236034e-01,7.700709051809446759e-01,1.257038544614305309e+00
1.310000000000000000e+02,2.000000000000000111e-01,4.421755466180623095e+00,4.534159631678828362e+01,-3.139446380988242247e+00,1.174676213848818662e+01,9.112935842388321106e-01,7.679080472468393648e-01,1.254955299549601389e+00
1.320000000000000000e+02,3.000000000000000444e-01,2.147700164273119938e+01,4.671804738910000054e+01,-1.524867116633915032e+01,-5.461198273914573242e+00,1.205598407322327148e+00,1.041819262159603188e+00,1.120082382535694698e+00
1.330000000000000000e+02,4.000000000000000222e-01,9.701284440819595289e+00,2.759581311118207125e+01,-6.887911952981911945e+00,-8.070775889882638054e+00,7.414963463136100552e-01,1.128025609151005471e+00,1.241205358557158744e+00
1.340000000000000000e+02,5.000000000000000000e-01,1.378433882536782207e+01,5.136610808779335002e+01,-9.786880566011152638e+00,1.190101058618784435e+01,8.608218879329074813e-01,9.038643318763218693e-01,1.192850249055067202e+00
1.350000000000000000e+02,5.999999999999999778e-01,1.021523854765325723e+01,3.670723704789280362e+01,-7.252819368833812064e+00,-9.050349116684897055e+00,9.175470276834878369e-01,1.053204705584079637e+00,1.122884122912664706e+00
1.360000000000000000e+02,7.000000000000000666e-01,1.218334475795998095e+01,3.210785580770962611e+01,-8.650174778151585642e+00,-8.589404030100554976e+00,9.305880815162770325e-01,1.126517706940662000e+00,1.238458471273863992e+00
1.370000000000000000e+02,8.000000000000000444e-01,1.539641087740173298e+01,5.404813021700135067e+01,-1.093145172295522904e+01,7.674061869774606137e+00,1.193575968102542406e+00,1.118136362152593932e+00,7.207413126537989267e-01
1.380000000000000000e+02,9.000000000000000222e-01,1.890253687301963748e+00,2.817291193034057528e+01,-1.342080117984394194e+00,5.963472091665924069e+00,9.029524523610730213e-01,1.286118606697108424e+00,1.214213577713617820e+00
1.390000000000000000e+02,1.000000000000000000e+00,1.598820952345246660e+01,5.139185171133081553e+01,-1.135162876165125034e+01,1.623481477161160313e+01,1.275159883153946794e+00,1.195910548412772112e+00,1.159485700795894747e+00
1.400000000000000000e+02,1.000000000000000056e-01,2.002469667505763695e+01,5.263839371907144482e+01,-1.982444970830706055e+01,1.261488510772487004e+01,1.150332449720800732e+00,1.052923389011956701e+00,9.235620771936093876e-01
1.410000000000000000e+02,2.000000000000000111e-01,1.852222403326873845e+01,2.519711096953697904e+01,-1.833700179293605004e+01,-8.482757635864016876e+00,7.358592430175453503e-01,7.802391909967579808e-01,1.203984310588926521e+00
1.420000000000000000e+02,3.000000000000000444e-01,1.089050432740566698e+01,2.399748309232444399e+01,-1.078159928413161062e+01,-4.425554557603438965e+00,1.027786234181937264e+00,8.540602612151492190e-01,9.352524571945060039e-01
1.430000000000000000e+02,4.000000000000000222e-01,9.873285293846524979e+00,2.109587501343158067e+01,-9.774552440908060191e+00,-3.666034626402246310e+00,1.035053933679789928e+00,8.407892797726954637e-01,1.177479144913269771e+00
1.440000000000000000e+02,5.000000000000000000e-01,7.317994025138047753e+00,2.455735262004185060e+01,-7.244814084886667338e+00,2.153394778611729343e+00,8.484502140650485025e-01,9.577665617869138837e-01,7.139017191609008384e-01
1.450000000000000000e+02,5.999999999999999778e-01,2.143102574827688400e+01,5.243969469975126430e+01,-2.121671549079411534e+01,1.202114283127856709e+01,1.266060456296045578e+00,1.248967720824906369e+00,8.462187232436502171e-01
1.460000000000000000e+02,7.000000000000000666e-01,1.344609641431135927e+00,4.580773300386401559e+01,-1.331163545016824656e+00,-3.685300279946747803e+00,1.193269401843696231e+00,1.110971002364695037e+00,8.561485121405034704e-01
1.470000000000000000e+02,8.000000000000000444e-01,1.351234784370936204e+01,5.065939066832859083e+01,-1.337722436527226755e+01,1.822108658276494353e+01,8.589595227651060094e-01,1.207809856521198322e+00,1.042431728442346772e+00
1.480000000000000000e+02,9.000000000000000222e-01,1.570616195641955493e+01,2.468416394733634789e+01,-1.554910033685535886e+01,-6.394577798743938502e+00,1.065069074447567044e+00,8.485522919092425287e-01,8.566203767118540924e-01
1.490000000000000000e+02,1.000000000000000000e+00,2.370480845289305449e+01,2.261999867423784139e+01,-2.346776036836412516e+01,2.612518786349578015e+00,1.061603390062755281e+00,1.052779101517397065e+00,7.504464225747422557e-01
1.500000000000000000e+02,1.000000000000000056e-01,1.821683329748084290e+01,5.177688956510068152e+01,-1.038359497956408184e+01,4.598366577554386936e+00,1.071387168932801170e+00,1.006190715492210730e+00,1.121335241098883717e+00
1.510000000000000000e+02,2.000000000000000111e-01,1.548998870999417043e+01,3.271728164058680477e+01,-8.829293564696678587e+00,-2.698722506027917856e+00,1.255956007317751588e+00,9.311951012301903363e-01,1.240163237826659604e+00
1.520000000000000000e+02,3.000000000000000444e-01,2.426493222183405862e+01,2.428209967786748535e+01,-1.383101136644541462e+01,-7.945760147622514147e+00,8.663967743088156759e-01,9.215242645353194373e-01,1.075624606477203482e+00
1.530000000000000000e+02,4.000000000000000222e-01,1.580826279428218228e+01,4.348434389090705565e+01,-9.010709792740845714e+00,1.321847775718586426e+01,7.318036162438971148e-01,1.008878723189963855e+00,9.345616077746515815e-01
1.540000000000000000e+02,5.000000000000000000e-01,1.407042371426330973e+01,3.179130602939019923e+01,-8.020141517130086939e+00,1.527872685406482522e-01,9.317229562446850410e-01,1.009428890769560327e+00,9.379962938575603371e-01
1.550000000000000000e+02,5.999999999999999778e-01,1.947230672883873126e+01,3.792290479945896209e+01,-1.109921483543807774e+01,5.167034530737620202e+00,1.188736884393403415e+00,9.472432629784069968e-01,8.812752776917820441e-01
1.560000000000000000e+02,7.000000000000000666e-01,1.964503615281761384e+01,2.699027554163622966e+01,-1.119767060710604056e+01,6.904734141158244576e+00,1.063458975787116678e+00,8.116862001417622929e-01,7.264486550066664439e-01
1.570000000000000000e+02,8.000000000000000444e-01,2.164990290352969637e+01,3.027828069944998290e+01,-1.234044465501192889e+01,6.773854075085775861e+00,1.089167424405661500e+00,1.230147459244351760e+00,1.037355822244510062e+00
1.580000000000000000e+02,9.000000000000000222e-01,1.776993624716105913e+01,5.205613780503244215e+01,-1.012886366088180523e+01,7.890808526643261267e+00,8.748437557871182602e-01,8.741313002830960466e-01,1.209265804334684447e+00
1.590000000000000000e+02,1.000000000000000000e+00,2.021152347561946616e+00,5.158858454625285361e+01,-1.152056838110309789e+00,-1.539171553603897280e+01,1.163058963737816587e+00,1.099618084195698620e+00,9.587152558178428929e-01
1.600000000000000000e+02,1.000000000000000056e-01,7.960428837287903292e+00,2.661744810911979542e+01,-7.403198818677749315e+00,9.177039614618594854e+00,1.104443915450346703e+00,1.153801562560898386e+00,7.382994459855889424e-01
1.610000000000000000e+02,2.000000000000000111e-01,6.772211551334677893e+00,2.329013742712319157e+01,-6.298156742741250369e+00,6.016553014335491945e+00,1.134769378633916581e+00,7.466683652765625512e-01,7.208173218377496028e-01
1.620000000000000000e+02,3.000000000000000444e-01,4.392668233533855826e+00,4.708124848329137535e+01,-4.085181457186485510e+00,9.647720373872639144e+00,7.019221635892470834e-01,1.038286175928934796e+00,7.660355920985407741e-01
1.630000000000000000e+02,4.000000000000000222e-01,1.340742767422802473e+01,4.957628221667989976e+01,-1.246890773703206179e+01,1.257584866171070459e+01,8.844574504633857526e-01,1.010569088688743955e+00,9.848406044790507519e-01
1.640000000000000000e+02,5.000000000000000000e-01,1.044722371437982744e+00,2.209702615414867211e+01,-9.715918054373239299e-01,3.602643080650181240e+00,8.073068897017607881e-01,1.214095831704848916e+00,1.234897787712753603e+00
1.650000000000000000e+02,5.999999999999999778e-01,1.995531869560821292e+01,2.683424152785767092e+01,-1.855844638691563731e+01,-1.026468358376402357e+01,8.728803149910469017e-01,7.287561232869863570e-01,9.938303844000389020e-01
1.660000000000000000e+02,7.000000000000000666e-01,6.829781835359460374e+00,4.035558040615205755e+01,-6.351697106884297561e+00,6.564994229309534246e-01,1.226953737676184764e+00,8.365932301968764806e-01,1.054692177956757959e+00
1.670000000000000000e+02,8.000000000000000444e-01,1.957812141427374186e+01,2.374265485833030809e+01,-1.820765291527457919e+01,-1.417268463131006406e+00,7.520933980379329586e-01,7.945705510051057630e-01,7.698827537312334934e-01
1.680000000000000000e+02,9.000000000000000222e-01,7.876563504836708418e+00,4.624667067356848804e+01,-7.325204059498138243e+00,1.321880533163301585e+01,7.098714479435659364e-01,1.090766092195745163e+00,9.604077845360259325e-01
1.690000000000000000e+02,1.000000000000000000e+00,9.210536220965250820e+00,3.262895170718868343e+01,-8.565798685497682641e+00,-4.778824401838926761e+00,1.042509055744981872e+00,1.201944606809407068e+00,8.016967087695885397e-01
1.700000000000000000e+02,1.000000000000000056e-01,1.333710642696099846e+01,5.450524192507980814e+01,-5.468213635054009814e+00,-4.447787715744688342e+00,1.031534138674736756e+00,1.155426776276101686e+00,1.015202387350525370e+00
1.710000000000000000e+02,2.000000000000000111e-01,2.526051396745160105e+01,5.358454082079435210e+01,-1.035681072665515678e+01,1.699856960353073276e+01,7.575295214694437451e-01,1.079865926727221481e+00,1.132775848527366458e+00
1.720000000000000000e+02,3.000000000000000444e-01,1.399101861200740515e+01,3.723017062939041466e+01,-5.736317630923036148e+00,1.171573876473543230e+01,9.030219013830753649e-01,9.669898650548154340e-01,9.515651916674874311e-01
1.730000000000000000e+02,4.000000000000000222e-01,1.042429231555775360e+01,2.736809904838111152e+01,-4.273959849378679010e+00,-1.052933144278289035e+01,1.171704632230570642e+00,1.096194095014964676e+00,7.066107524066846945e-01
1.740000000000000000e+02,5.000000000000000000e-01,7.215709975893850547e+00,2.912835666404797053e+01,-2.958441090116478822e+00,-8.709063769825933221e+00,1.244247362650132249e+00,1.030057075960949309e+00,1.199888825587037022e+00
1.750000000000000000e+02,5.999999999999999778e-01,2.381105714938766837e+01,2.604551367051103838e+01,-9.762533431248945348e+00,4.697504521891728402e+00,8.385866088196320955e-01,9.328204008621887589e-01,1.165175718420305095e+00
1.760000000000000000e+02,7.000000000000000666e-01,8.399660937919041004e+00,3.191532712274557326e+01,-3.443860984546807114e+00,5.369540711721073833e+00,8.244959720059330532e-01,7.823641181557794422e-01,1.181292195897023500e+00
1.770000000000000000e+02,8.000000000000000444e-01,1.143146566149682819e+01,2.115069699274611281e+01,-4.686900921213699611e+00,-9.955258590975488153e-02,8.341731399184553197e-01,8.532749178313192573e-01,1.084665221094788246e+00
1.780000000000000000e+02,9.000000000000000222e-01,6.647136769411555512e+00,5.236284805776169549e+01,-2.725326075458737840e+00,-8.987449268230516708e+00,8.604065855892240045e-01,1.085006370613525339e+00,1.069353447480837493e+00
1.790000000000000000e+02,1.000000000000000000e+00,4.579239334205714940e+00,4.118634863202748875e+01,-1.877488127024343312e+00,4.553492670498261674e+00,1.233773868167375998e+00,9.635670886095124565e-01,7.381436679379455024e-01
1.800000000000000000e+02,1.000000000000000056e-01,1.765751766189369576e+00,4.939544419392842656e+01,4.061229062235549581e-01,-5.300587116537337273e+00,9.788473294172054251e-01,1.155151181541051564e+00,9.726456689195872585e-01
1.810000000000000000e+02,2.000000000000000111e-01,2.147460711902544972e+01,3.505746397506283074e+01,4.939159637375852618e+00,-7.800664712989671123e+00,1.057410369385969107e+00,1.034658489508531343e+00,9.934528333522131271e-01
1.820000000000000000e+02,3.000000000000000444e-01,2.558147204681491615e+01,4.917783058510926253e+01,5.883738570767429898e+00,4.235664893533575892e+00,1.201738538154699665e+00,1.119343299780904522e+00,1.086103059667412163e+00
1.830000000000000000e+02,4.000000000000000222e-01,1.552985114067073269e+01,3.846269498405301590e+01,3.571865762354268448e+00,1.423983565342507251e+00,1.207235569528450903e+00,8.972893603638850690e-01,7.555110298153695503e-01
1.840000000000000000e+02,5.000000000000000000e-01,2.348065762919062749e+01,4.700618139631190218e+01,5.400551254713843896e+00,-1.809784084800254789e+01,8.161959086120154083e-01,1.239260253488185359e+00,1.283281524739738666e+00
1.850000000000000000e+02,5.999999999999999778e-01,1.417405473531339766e+01,4.481518600381499340e+01,3.260032589122081159e+00,1.481279215206742172e+01,7.381021679008836767e-01,7.138789286710622850e-01,1.184105411673505248e+00
1.860000000000000000e+02,7.000000000000000666e-01,1.388606437755373868e+01,2.899949570553219047e+01,3.193794806837359612e+00,3.062403054486362297e+00,8.862228892576895500e-01,1.223674406827890859e+00,1.072811250965147956e+00
1.870000000000000000e+02,8.000000000000000444e-01,1.982548288178652030e+01,3.415700796755680102e+01,4.559861062810899313e+00,-1.110614410874040203e+01,1.012474738510870775e+00,8.396648983245418307e-01,1.013533543760975153e+00
1.880000000000000000e+02,9.000000000000000222e-01,1.968223021110898330e+01,4.593800465583122872e+01,4.526912948555065874e+00,1.462115483242738279e+01,7.945619546502928898e-01,7.988105759894448266e-01,8.581706114973600696e-01
1.890000000000000000e+02,1.000000000000000000e+00,4.424444497971807166e+00,4.025310471106647014e+01,1.017622234533515524e+00,-2.010971454535204650e+00,1.259219004626065841e+00,1.041885798031279009e+00,9.467146335839116134e-01
1.900000000000000000e+02,1.000000000000000056e-01,1.641158841587907347e+01,3.583580459662194784e+01,9.682837165368654908e+00,-1.132296813929391099e+01,8.117470809075502114e-01,1.066323907511054436e+00,1.162151378187147976e+00
1.910000000000000000e+02,2.000000000000000111e-01,5.909204682489013649e+00,3.286474857638727798e+01,3.486430762668518479e+00,-2.329398501948326317e+00,8.903928739115816171e-01,8.286254167209760046e-01,8.107464169274827270e-01
1.920000000000000000e+02,3.000000000000000444e-01,1.434250612595978858e+01,4.474421936431271263e+01,8.462078614316276060e+00,-1.123244418175712234e+01,8.174917825307315145e-01,8.586897358476619502e-01,8.007312962413231094e-01
1.930000000000000000e+02,4.000000000000000222e-01,8.395235863818781397e+00,3.699815755170583742e+01,4.953189159653081930e+00,7.283279047325559752e+00,9.425110276840863444e-01,7.780128968662127775e-01,9.744260823103256808e-01
1.940000000000000000e+02,5.000000000000000000e-01,2.470754656003390082e+01,4.865455356633119521e+01,1.457745247042000258e+01,-8.334250644980476963e+00,7.377106746195359888e-01,8.882587959193767313e-01,1.236712662579499966e+00
1.950000000000000000e+02,5.999999999999999778e-01,1.671805561932792017e+01,3.535096343766038984e+01,9.863652815403474605e+00,8.227874991404501515e+00,8.987921338080081535e-01,1.096742602292752666e+00,8.013087258574174143e-01
1.960000000000000000e+02,7.000000000000000666e-01,7.414795303919425429e+00,2.321939347841346901e+01,4.374729229312461776e+00,4.307592575924043210e+00,1.014908535178766780e+00,7.135334196528091422e-01,7.857931424583962654e-01
1.970000000000000000e+02,8.000000000000000444e-01,2.417426042231163308e+01,3.168125623412529279e+01,1.426281364916386529e+01,-2.517856478234858031e+00,1.043342421125956099e+00,1.246132069947192056e+00,1.145649648633018547e+00
1.980000000000000000e+02,9.000000000000000222e-01,2.438379384372590764e+01,5.134777670114323200e+01,1.438643836779828789e+01,1.131457915028139460e+01,1.119042520261199769e+00,1.082186551770372596e+00,8.395755867764616021e-01
