# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
1.280000000000000000e+02,9.000000000000000222e-01,2.101560168596062539e+01,2.915232839515622487e+01,0.000000000000000000e+00,-6.402247024791608787e+00,1.020063700589455058e+00,8.581989717024806064e-01,1.143668985709875185e+00
1.290000000000000000e+02,1.000000000000000000e+00,1.163152821746161791e+01,3.934157212136356918e+01,0.000000000000000000e+00,-6.859554259579365265e+00,8.426587567291734526e-01,7.600536365631277436e-01,1.070652116426916267e+00
1.300000000000000000e+02,1.000000000000000056e-01,1.776011556115087586e+01,2.463424254557012461e+01,0.000000000000000000e+00,3.964216560398586608e+00,1.143494149079238298e+00,9.213384060222907790e-01,1.028395386724741289e+00
1.310000000000000000e+02,2.000000000000000111e-01,1.809752892164040716e+01,4.831524609285766303e+01,0.000000000000000000e+00,4.977529451797187754e+00,9.249339934282556630e-01,1.248280844326476124e+00,1.076295879335957606e+00
1.320000000000000000e+02,3.000000000000000444e-01,8.500467917904764192e+00,4.289873554018171831e+01,0.000000000000000000e+00,4.900094679393317776e+00,7.310805343499982012e-01,7.838279181559681952e-01,7.745381173670995434e-01
1.330000000000000000e+02,4.000000000000000222e-01,2.405363972577018927e+01,4.636523074403117306e+01,0.000000000000000000e+00,8.677297024069966502e-01,9.274916021946345568e-01,1.147595462101890229e+00,1.179324388713246741e+00
1.340000000000000000e+02,5.000000000000000000e-01,1.655918666624321389e+01,4.979946350555045598e+01,0.000000000000000000e+00,-5.517133760907882767e+00,1.201494092011011094e+00,9.863665613435642632e-01,1.248783332657920297e+00
1.350000000000000000e+02,5.999999999999999778e-01,1.853765657683482715e+01,2.751892072151487412e+01,0.000000000000000000e+00,6.087338041324750204e-01,9.242621639447939907e-01,1.281599543728634494e+00,8.068752950763149467e-01
1.360000000000000000e+02,7.000000000000000666e-01,2.056438036889317544e+01,2.432457981181824991e+01,0.000000000000000000e+00,3.824529525331723523e+00,1.047866841272810046e+00,9.609358372992031772e-01,1.271706384917454802e+00
1.370000000000000000e+02,8.000000000000000444e-01,1.603844057953993030e+01,3.287457072498769861e+01,0.000000000000000000e+00,4.898203458680658429e+00,1.234748297844654896e+00,7.473391879518112013e-01,9.872735196969308902e-01
1.380000000000000000e+02,9.000000000000000222e-01,1.143150698406855525e+01,3.176590964810056050e+01,0.000000000000000000e+00,1.129668250800637530e+01,7.662882992700175144e-01,1.052161139987729310e+00,1.120592399460069499e+00
1.390000000000000000e+02,1.000000000000000000e+00,2.461783679404412339e+01,2.112267024161005224e+01,0.000000000000000000e+00,9.389459310171913708e-01,7.451554030979462562e-01,8.926227518123555082e-01,1.175370687516249735e+00
1.400000000000000000e+02,1.000000000000000056e-01,1.404637409323275676e+01,5.210371969238585166e+01,0.000000000000000000e+00,-1.647668848929130192e+01,1.293069299916738579e+00,1.084956948743521998e+00,1.112651624224621161e+00
1.410000000000000000e+02,2.000000000000000111e-01,3.442079213566286544e+00,5.290471069852209496e+01,0.000000000000000000e+00,1.763548897653667780e+01,9.237851512172116086e-01,8.356323317171909792e-01,9.439786128014380218e-01
1.420000000000000000e+02,3.000000000000000444e-01,1.414253725025575648e+01,5.333874206617342395e+01,0.000000000000000000e+00,-4.195283143676562965e+00,7.077052549189482011e-01,1.070212973973238446e+00,1.170658740157091815e+00
1.430000000000000000e+02,4.000000000000000222e-01,3.813182954397368096e+00,3.264294754966807943e+01,0.000000000000000000e+00,7.523239347490641826e+00,9.817185699487500639e-01,7.120866748320027195e-01,1.119163252719482582e+00
1.440000000000000000e+02,5.000000000000000000e-01,2.191373722734476104e+01,3.381953445150465853e+01,0.000000000000000000e+00,-6.292358276699625996e+00,1.023017333607036949e+00,7.898527456926874857e-01,1.298589774344096837e+00
1.450000000000000000e+02,5.999999999999999778e-01,2.364818365231711628e+00,2.411540361128427179e+01,0.000000000000000000e+00,-4.784335849845399835e+00,7.796513401601583571e-01,8.764242769160947022e-01,1.174793509578115014e+00
1.460000000000000000e+02,7.000000000000000666e-01,1.850938539739287236e+01,3.475600528054424387e+01,0.000000000000000000e+00,6.759515404958082563e+00,1.217598689387190181e+00,1.006666561914431934e+00,9.939862274134600995e-01
1.470000000000000000e+02,8.000000000000000444e-01,1.215542192634227447e+01,5.270844972466268530e+01,0.000000000000000000e+00,8.590987808978113316e-01,1.113227084742315576e+00,9.726064598448136422e-01,1.168335811178126349e+00
1.480000000000000000e+02,9.000000000000000222e-01,1.097505434607025432e+00,5.355162847042451801e+01,0.000000000000000000e+00,-1.583205781966175607e+01,9.624124532510489605e-01,7.245584770867059543e-01,1.165413084292164392e+00
1.490000000000000000e+02,1.000000000000000000e+00,4.361522107874337806e+00,2.980859490242114873e+01,0.000000000000000000e+00,5.730310388325588811e+00,7.443011645796082654e-01,1.092714456205081230e+00,8.886177795505372234e-01
1.500000000000000000e+02,1.000000000000000056e-01,1.811983309064054737e+01,3.879921491123691624e+01,0.000000000000000000e+00,-1.444980683643474784e+01,1.227426249117065549e+00,9.505371966135895967e-01,1.006978254130647343e+00
1.510000000000000000e+02,2.000000000000000111e-01,1.757899791087392671e+01,4.124127516990314746e+01,0.000000000000000000e+00,1.218057065968729802e+01,7.761026994717851180e-01,1.288711456828986135e+00,8.511240830381618938e-01
1.520000000000000000e+02,3.000000000000000444e-01,1.759218147513053054e+01,3.949220750450137984e+01,0.000000000000000000e+00,1.462007854540806395e+00,1.222800587060175470e+00,7.034509706782218208e-01,7.912113335276267367e-01
1.530000000000000000e+02,4.000000000000000222e-01,1.318556216428521566e+01,3.466287601993609968e+01,0.000000000000000000e+00,-1.315567647323713452e+01,1.174108144502208351e+00,1.001887118265349486e+00,9.354263467412609057e-01
1.540000000000000000e+02,5.000000000000000000e-01,2.017562675151510554e+00,4.189790402049782614e+01,0.000000000000000000e+00,-1.344226639523430755e+01,9.379691263708409554e-01,1.294009640809233197e+00,8.518204680596491718e-01
1.550000000000000000e+02,5.999999999999999778e-01,1.200772280840957151e+01,3.338166119604993298e+01,0.000000000000000000e+00,4.985893868664780015e+00,7.360169708816359790e-01,1.162654933769932342e+00,8.653943361146739788e-01
1.560000000000000000e+02,7.000000000000000666e-01,1.784820077131163174e+01,3.708525417279025049e+01,0.000000000000000000e+00,-1.167945252005663459e+00,1.066316190901723804e+00,8.959998834649406385e-01,8.123068621001917622e-01
1.570000000000000000e+02,8.000000000000000444e-01,1.298578273579815701e+01,3.553130916298614750e+01,0.000000000000000000e+00,-3.163215577153751568e+00,9.331569286417885634e-01,1.277272091740841997e+00,8.771242997271158082e-01
1.580000000000000000e+02,9.000000000000000222e-01,1.593621031376220287e+01,5.437957970649561901e+01,0.000000000000000000e+00,-1.978984876757827038e+01,1.288218037611756017e+00,9.103297794149857181e-01,1.182689982766446768e+00
1.590000000000000000e+02,1.000000000000000000e+00,2.289838068940828819e+01,2.620252063430266531e+01,0.000000000000000000e+00,-6.843347347987048579e+00,1.246422356814281596e+00,9.744127456817801569e-01,8.890621044689367425e-01
1.600000000000000000e+02,1.000000000000000056e-01,6.474302014207618861e+00,4.351820900328053199e+01,0.000000000000000000e+00,-7.586475716448589424e+00,8.164290324017886569e-01,7.855380806838925256e-01,9.034827856839260374e-01
1.610000000000000000e+02,2.000000000000000111e-01,2.301390588651970859e+01,2.695630390427049150e+01,0.000000000000000000e+00,-2.275201383070429184e+00,1.031112523632819356e+00,7.820926567417989528e-01,1.153536401185472293e+00
1.620000000000000000e+02,3.000000000000000444e-01,4.614298179901727082e+00,3.082304350588230690e+01,0.000000000000000000e+00,1.161902510840541147e+01,7.741301586566521342e-01,8.145712595167041714e-01,1.161346672087484322e+00
1.630000000000000000e+02,4.000000000000000222e-01,8.284008548457414634e+00,3.202131609864787265e+01,0.000000000000000000e+00,9.028145363739795926e+00,7.386696704063719920e-01,1.020996559610140242e+00,8.007974791571548234e-01
1.640000000000000000e+02,5.000000000000000000e-01,1.078242943154612909e+01,4.051599804781908176e+01,0.000000000000000000e+00,6.273138360397512159e+00,1.227934271880473771e+00,1.241735297262202442e+00,7.706204548782962238e-01
1.650000000000000000e+02,5.999999999999999778e-01,2.092978120312392676e+01,5.440605060552221772e+01,0.000000000000000000e+00,-1.114554156241541749e+00,1.045242296317994368e+00,8.348695775842431832e-01,7.883338286457777233e-01
1.660000000000000000e+02,7.000000000000000666e-01,5.688594959107893700e+00,2.464486579988550474e+01,0.000000000000000000e+00,8.505599410543648986e+00,1.237561579058707562e+00,8.971132208573513456e-01,1.228067965547775753e+00
1.670000000000000000e+02,8.000000000000000444e-01,1.068699987064860224e+01,3.441063271979241733e+01,0.000000000000000000e+00,-5.485690477105526597e+00,8.303967992451553037e-01,8.064246452296454093e-01,9.708095522770412433e-01
1.680000000000000000e+02,9.000000000000000222e-01,2.112148736166383500e+01,4.569389018606626252e+01,0.000000000000000000e+00,-1.497655769860610064e+01,7.844025138169683498e-01,1.233996272864327670e+00,9.249225246074471718e-01
1.690000000000000000e+02,1.000000000000000000e+00,2.125383311418142540e+01,5.439807432885564253e+01,0.000000000000000000e+00,-1.805774793804485512e+01,1.146425028120306777e+00,9.702073842877254606e-01,8.379530795162162260e-01
1.700000000000000000e+02,1.000000000000000056e-01,6.108608522134059804e+00,2.164465275523880550e+01,0.000000000000000000e+00,-2.033278355880114852e+00,1.068082115121500530e+00,9.550692630826684848e-01,8.791154427560479157e-01
1.710000000000000000e+02,2.000000000000000111e-01,1.489865423647938503e+00,5.221456055165725729e+01,0.000000000000000000e+00,1.637498763194623841e+00,1.233037702326737595e+00,7.971187482217245712e-01,1.077988040970619732e+00
1.720000000000000000e+02,3.000000000000000444e-01,9.730153913220025430e+00,3.960327139109787709e+01,0.000000000000000000e+00,5.705213422883556040e-01,7.643656167211541064e-01,1.283389336412531279e+00,9.220306242146812936e-01
1.730000000000000000e+02,4.000000000000000222e-01,1.223549147492586187e+01,5.070982994425494184e+01,0.000000000000000000e+00,-1.754067254180004909e+01,1.229439597857231226e+00,8.155597003680491452e-01,1.205959563353318220e+00
1.740000000000000000e+02,5.000000000000000000e-01,1.271483103300842643e+01,3.253180221398626770e+01,0.000000000000000000e+00,-1.183857626744973190e+00,1.102339762695820902e+00,9.258188250933911956e-01,7.388378528379483390e-01
1.750000000000000000e+02,5.999999999999999778e-01,2.338851165181445069e+01,5.146618753175589234e+01,0.000000000000000000e+00,-6.171679345750244572e+00,7.437051593007768524e-01,1.219994072718509903e+00,8.420073754122976428e-01
1.760000000000000000e+02,7.000000000000000666e-01,1.877384074830246519e+01,3.652033679293651858e+01,0.000000000000000000e+00,-8.206926618020323971e+00,8.424173561490782003e-01,1.002678504725930120e+00,7.773510596892173607e-01
1.770000000000000000e+02,8.000000000000000444e-01,1.929652215623552891e+01,2.684613108548571248e+01,0.000000000000000000e+00,8.869247854491531413e+00,9.581230553951873841e-01,1.153150176443770825e+00,1.195082495438706705e+00
1.780000000000000000e+02,9.000000000000000222e-01,1.510985696140513923e+01,4.874746545156818911e+01,0.000000000000000000e+00,-1.054741802933859240e+01,1.259972909972223443e+00,1.021113689361179855e+00,1.010551894071903378e+00
1.790000000000000000e+02,1.000000000000000000e+00,2.343060686147148886e+01,3.258761937862291802e+01,0.000000000000000000e+00,-6.598684618483794395e+00,1.165835205054542856e+00,1.293609264527468827e+00,7.907988139445820686e-01
1.800000000000000000e+02,1.000000000000000056e-01,1.235263314001063328e+01,5.424712623885098850e+01,0.000000000000000000e+00,2.010459834096634424e+01,1.217609741071448148e+00,1.137749663822805068e+00,1.047575167630299564e+00
1.810000000000000000e+02,2.000000000000000111e-01,1.188890161874081208e+01,3.203462027679302793e+01,0.000000000000000000e+00,1.185847930032527131e+01,1.083188875611526436e+00,1.121169423243069563e+00,9.290053117111231051e-01
1.820000000000000000e+02,3.000000000000000444e-01,2.502130663080840733e+01,2.986126561619587605e+01,0.000000000000000000e+00,8.816798824759235487e-01,8.033808494569563141e-01,1.227967771156832866e+00,8.488328354002478981e-01
1.830000000000000000e+02,4.000000000000000222e-01,1.741326528104535143e+01,4.404598772283532071e+01,0.000000000000000000e+00,-2.284183148776941508e+00,8.546409189429293729e-01,1.012958603368665944e+00,1.179682877533358099e+00
1.840000000000000000e+02,5.000000000000000000e-01,1.073826909185295797e+01,2.884278865747482001e+01,0.000000000000000000e+00,-2.541192633585172000e+00,1.265051565370840958e+00,7.404185635013087463e-01,1.248587946635345336e+00
1.850000000000000000e+02,5.999999999999999778e-01,2.443958948095728800e+01,2.313822234800399613e+01,0.000000000000000000e+00,-9.110710735531649007e+00,9.242443336418940669e-01,7.250386777716671949e-01,8.694249883969199511e-01
1.860000000000000000e+02,7.000000000000000666e-01,4.805585811123838980e+00,3.466247768096991422e+01,0.000000000000000000e+00,-1.326958976727236283e+01,7.293116002949038279e-01,1.295601294668430103e+00,9.637488210015535683e-01
1.870000000000000000e+02,8.000000000000000444e-01,1.809433750036927790e+01,3.962621968356225466e+01,0.000000000000000000e+00,-1.881702082705636325e-01,9.720533368218822190e-01,1.232890220341438248e+00,1.290892045175204839e+00
1.880000000000000000e+02,9.000000000000000222e-01,2.247952751504059066e+01,5.242140758355822072e+01,0.000000000000000000e+00,-8.918204151106630562e+00,1.131182609295316777e+00,8.416171912342216288e-01,1.057225856389447882e+00
1.890000000000000000e+02,1.000000000000000000e+00,1.649882207019003744e+01,3.621473447069800500e+01,0.000000000000000000e+00,-1.731620889958134235e+00,9.645325326245044462e-01,1.001881125018433405e+00,7.785216108372909893e-01
1.900000000000000000e+02,1.000000000000000056e-01,8.994807672024728973e+00,3.543555696603045391e+01,0.000000000000000000e+00,-1.000508504017511013e+00,7.747093906349449277e-01,7.195886295063083082e-01,8.475734746434133715e-01
1.910000000000000000e+02,2.000000000000000111e-01,6.929098926296383354e+00,3.882392850367885728e+01,0.000000000000000000e+00,7.251333642631215604e+00,1.015117867762388215e+00,8.056030339095563431e-01,8.849342936347679434e-01
1.920000000000000000e+02,3.000000000000000444e-01,1.212639694317887340e+01,3.475354035849183276e+01,0.000000000000000000e+00,-2.956304713790462113e+00,1.246870270438454442e+00,1.100853331873169916e+00,1.256226091464732963e+00
1.930000000000000000e+02,4.000000000000000222e-01,2.028782946708405177e+01,2.180141432765083209e+01,0.000000000000000000e+00,6.777151091045567455e+00,7.039536162194840463e-01,1.195695002154251174e+00,9.218518926618380904e-01
1.940000000000000000e+02,5.000000000000000000e-01,2.217268805964389244e+01,2.157855336504437105e+01,0.000000000000000000e+00,-1.738609359851320812e+00,1.068340956219632210e+00,1.090987089481022965e+00,8.726867062199997749e-01
1.950000000000000000e+02,5.999999999999999778e-01,1.305957340435206149e+01,2.860728526438801111e+01,0.000000000000000000e+00,8.983347646999980896e+00,8.674203840287282308e-01,1.032106144522517033e+00,7.828395599230305590e-01
1.960000000000000000e+02,7.000000000000000666e-01,2.387597230557236827e+01,4.093257514136494990e+01,0.000000000000000000e+00,-1.151408620704382813e+01,7.438785568711687723e-01,1.080443682797344040e+00,1.282993030093657172e+00
1.970000000000000000e+02,8.000000000000000444e-01,6.539124623691426663e+00,4.204933384147324915e+01,0.000000000000000000e+00,1.223406486836261742e+01,8.989194777381384061e-01,9.093718461948553378e-01,1.042511822642126607e+00
1.980000000000000000e+02,9.000000000000000222e-01,4.407560186235457422e+00,3.656789671618690818e+01,0.000000000000000000e+00,-1.042984852553354003e+01,1.246379321634975001e+00,8.305453605993107224e-01,7.265624661099611137e-01
1.990000000000000000e+02,1.000000000000000000e+00,4.578882795378862447e+00,3.908486835795677905e+01,0.000000000000000000e+00,5.213997895123380744e+00,9.520833701837401186e-01,1.199092556249604424e+00,1.068217399885732721e+00
